,date,period,demand,wind
87,2017-04-07,40,1184.9685294545457,25.04555705315757
88,2017-04-07,41,1214.2100596363637,22.816371346855583
89,2017-04-07,42,1203.8246749090908,24.73959038758671
90,2017-04-07,43,1176.9909294545455,16.45663565534699
91,2017-04-07,44,1126.543488,15.23276899306355
92,2017-04-07,45,1075.980008727273,18.51098326703705
93,2017-04-07,46,1023.3278487272728,18.03017850685427
94,2017-04-07,47,970.7046981818182,10.075045202011902
95,2017-04-07,48,925.943109818182,14.620835661921827
96,2017-05-12,1,892.2921425454546,63.422518820474046
97,2017-05-12,2,878.338594909091,75.74860449061444
98,2017-05-12,3,893.8586530909091,87.37533778230713
99,2017-05-12,4,901.6621963636364,102.45512344258525
100,2017-05-12,5,894.8159650909091,112.18049245537333
101,2017-05-12,6,884.4595898181818,119.436273381768
102,2017-05-12,7,875.4666589090909,143.32352805812158
103,2017-05-12,8,871.4343447272728,168.06311844570828
104,2017-05-12,9,867.4600494545455,204.95395640882344
105,2017-05-12,10,869.3166545454546,210.65804924553737
106,2017-05-12,11,869.8968436363637,216.09988494033337
107,2017-05-12,12,884.0244480000001,211.09514448206716
108,2017-05-12,13,924.4346181818182,182.31242315657977
109,2017-05-12,14,1002.470050909091,138.8651566455176
110,2017-05-12,15,1097.3019578181818,172.7181827147507
111,2017-05-12,16,1149.1128436363638,183.44887077155724
112,2017-05-12,17,1168.665216,201.56646832571747
113,2017-05-12,18,1162.1670981818183,196.1683421545744
114,2017-05-12,19,1176.8748916363636,178.50969459877052
115,2017-05-12,20,1171.6241803636365,166.4677208323745
116,2017-05-12,21,1172.1173410909091,152.98333278543018
117,2017-05-12,22,1163.356485818182,140.15458759328052
118,2017-05-12,23,1165.1260625454547,158.97153752588844
119,2017-05-12,24,1159.9913890909093,151.56277326670832
120,2017-05-12,25,1156.6262923636364,119.76409480916534
121,2017-05-12,26,1146.8791156363636,114.65008054176668
122,2017-05-12,27,1136.696797090909,116.15805910779449
123,2017-05-12,28,1119.5522094545454,132.8113876195799
124,2017-05-12,29,1115.171781818182,161.33185180314933
125,2017-05-12,30,1101.5083287272728,213.49916828298103
126,2017-05-12,31,1092.8635112727277,205.7188730727506
127,2017-05-12,32,1102.0595083636365,204.8228278378645
128,2017-05-12,33,1114.7076305454543,200.8452611854433
129,2017-05-12,34,1121.9599941818185,171.66915414707913
130,2017-05-12,35,1137.364014545455,165.35312797922353
131,2017-05-12,36,1140.4680261818182,182.61838982215065
132,2017-05-12,37,1143.8621323636364,183.9078207699136
133,2017-05-12,38,1153.2902050909092,177.56993984023146
134,2017-05-12,39,1143.9781701818183,178.29114698050563
135,2017-05-12,40,1134.637125818182,149.39915184588585
136,2017-05-12,41,1119.5232,136.67968046286862
137,2017-05-12,42,1113.779328,118.38724481409646
138,2017-05-12,43,1117.2024436363636,118.69321147966733
139,2017-05-12,44,1089.4113861818182,99.54844011966208
140,2017-05-12,45,1050.3066414545456,113.90701863966602
141,2017-05-12,46,994.5214603636364,105.05584009993756
142,2017-05-12,47,934.9940596363638,91.74629014760514
143,2017-05-12,48,889.0140741818182,90.52242348532168
144,2017-05-21,1,809.5281687272728,9.94391663105296
145,2017-05-21,2,794.1531578181819,33.48149511818272
146,2017-05-21,3,791.6293352727273,71.79289260001973
147,2017-05-21,4,790.6140043636365,62.0019593017522
148,2017-05-21,5,787.393954909091,40.67171175909794
149,2017-05-21,6,779.6194210909091,40.82469509188336
150,2017-05-21,7,784.2609338181819,45.654597455537655
151,2017-05-21,8,783.5356974545455,56.77867122522108
152,2017-05-21,9,782.8104610909091,37.69946415069529
153,2017-05-21,10,772.715170909091,62.24236168184358
154,2017-05-21,11,762.9679941818182,52.80110457279989
155,2017-05-21,12,763.403136,49.19506887142904
156,2017-05-21,13,775.4420596363636,61.82712120714028
157,2017-05-21,14,780.4026763636364,84.49050922121044
158,2017-05-21,15,803.987362909091,85.18986159965813
159,2017-05-21,16,813.18336,92.83902823892964
160,2017-05-21,17,818.027938909091,101.36238535126074
161,2017-05-21,18,836.4779520000001,128.35301620697592
162,2017-05-21,19,859.3083927272728,125.20593050396135
163,2017-05-21,20,868.9395316363637,180.08323745027778
164,2017-05-21,21,875.9308101818183,149.24616851310034
165,2017-05-21,22,878.8027461818183,65.89210690686743
166,2017-05-21,23,883.0381265454546,93.58209014103028
167,2017-05-21,24,889.4492160000001,130.51663762779842
168,2017-05-21,25,890.6676130909092,118.93361385975872
169,2017-05-21,26,884.1114763636364,168.76247082415597
170,2017-05-21,27,875.0025076363637,224.03316348334923
171,2017-05-21,28,862.2963665454546,160.28282323547782
172,2017-05-21,29,855.1890501818182,158.3596041947467
173,2017-05-21,30,849.3871592727273,210.57063019823136
174,2017-05-21,31,851.0406981818182,383.28881291298205
175,2017-05-21,32,859.5694778181819,362.13340346493976
176,2017-05-21,33,880.9204363636364,334.9023702291332
177,2017-05-21,34,907.5801250909092,344.5621749564417
178,2017-05-21,35,938.4751941818184,372.536270094349
179,2017-05-21,36,955.7068101818182,347.66555113580336
180,2017-05-21,37,972.474274909091,249.3191229165982
181,2017-05-21,38,985.9636712727272,168.82803510963544
182,2017-05-21,39,997.7705192727274,131.0192971498077
183,2017-05-21,40,1003.9495330909092,133.2047733324567
184,2017-05-21,41,1006.1252421818184,110.2354186528157
185,2017-05-21,42,1003.2823156363636,105.77704724021172
186,2017-05-21,43,1012.1592087272728,104.5313258161018
187,2017-05-21,44,1006.1832610909092,113.84145435418657
188,2017-05-21,45,979.494562909091,148.9839113711825
189,2017-05-21,46,927.8287243636364,162.7305565600447
190,2017-05-21,47,875.9598196363637,133.29219237976267
191,2017-05-21,48,835.578658909091,86.56671159472698
192,2017-05-26,1,869.1135883636364,10.774397580459585
193,2017-05-26,2,846.370176,19.625576120188043
194,2017-05-26,3,839.2918690909091,22.204438015713865
195,2017-05-26,4,838.5666327272728,33.72189749827411
196,2017-05-26,5,844.7166370909092,41.54590223215754
197,2017-05-26,6,839.2338501818183,61.91454025444624
198,2017-05-26,7,834.0991767272728,68.16500213682238
199,2017-05-26,8,833.0548363636365,82.06463065847005
200,2017-05-26,9,829.3126167272728,85.34284493244355
201,2017-05-26,10,817.3607214545455,103.00149248824752
202,2017-05-26,11,822.118272,119.06474243071769
203,2017-05-26,12,831.6913920000001,106.82607580788326
204,2017-05-26,13,876.3079330909092,103.83197343765411
205,2017-05-26,14,944.6251985454546,89.47339491765017
206,2017-05-26,15,1011.143877818182,72.7545021203853
207,2017-05-26,16,1042.996258909091,78.08706400604886
208,2017-05-26,17,1058.6613643636365,105.51479009829384
209,2017-05-26,18,1046.2743272727273,180.9355731615109
210,2017-05-26,19,1041.2266821818182,222.7874420592393
211,2017-05-26,20,1024.4882269090908,260.9895657319439
212,2017-05-26,21,1005.1099112727272,242.85011341595717
213,2017-05-26,22,988.9226356363636,237.1023110555903
214,2017-05-26,23,979.9877236363636,221.17018968407905
215,2017-05-26,24,971.6620101818182,245.8005062625333
216,2017-05-26,25,964.119552,291.0398632433677
217,2017-05-26,26,953.705157818182,336.49776784246694
218,2017-05-26,27,944.7992552727274,272.02622045432133
219,2017-05-26,28,936.1834472727272,318.6424274302246
220,2017-05-26,29,932.7893410909091,315.03639172885374
221,2017-05-26,30,928.9891025454548,307.40907985140865
222,2017-05-26,31,925.2758923636364,278.6700680495743
223,2017-05-26,32,937.1407592727272,257.2086919359611
224,2017-05-26,33,955.4747345454546,200.43002071074
225,2017-05-26,34,980.6549410909092,200.95453499457577
226,2017-05-26,35,998.640802909091,189.21852789375063
227,2017-05-26,36,1019.6726574545456,159.40863276241825
228,2017-05-26,37,1022.3415272727271,156.78606134323942
229,2017-05-26,38,1031.9146472727273,149.1587494657944
230,2017-05-26,39,1032.0016756363636,109.536066274368
231,2017-05-26,40,1033.7132334545454,61.1277688286926
232,2017-05-26,41,1027.5922385454546,45.08637364804892
233,2017-05-26,42,1017.3228916363636,31.929807028501926
234,2017-05-26,43,1022.3705367272728,24.21507610375095
235,2017-05-26,44,1031.8856378181815,27.755547519642334
236,2017-05-26,45,1011.143877818182,30.094007035076764
237,2017-05-26,46,968.5579985454548,41.93928794503435
238,2017-05-26,47,916.1959330909092,51.51167362503698
239,2017-05-26,48,870.5930705454546,74.76514020842238
240,2017-06-25,1,775.1519650909091,1.2020119004569516
241,2017-06-25,2,752.9887418181819,1.2675761859364214
242,2017-06-25,3,741.4139694545455,1.2894309477629116
243,2017-06-25,4,734.7417949090909,1.3112857095894015
244,2017-06-25,5,730.535424,1.2675761859364214
245,2017-06-25,6,721.6875403636365,1.3331404714158916
246,2017-06-25,7,723.2250414545455,1.3768499950688715
247,2017-06-25,8,722.4998050909091,1.1364476149774814
248,2017-06-25,9,711.3021556363638,1.1364476149774814
249,2017-06-25,10,702.2512058181819,1.0708833294980111
250,2017-06-25,11,700.3075723636364,1.0927380913245013
251,2017-06-25,12,704.7460189090909,1.1145928531509912
252,2017-06-25,13,717.1620654545455,1.0708833294980111
253,2017-06-25,14,723.9502778181819,1.0490285676715212
254,2017-06-25,15,730.7094807272728,1.005319044018541
255,2017-06-25,16,737.7297687272728,1.0708833294980111
256,2017-06-25,17,767.290402909091,1.027173805845031
257,2017-06-25,18,797.2281600000001,0.9834642821920512
258,2017-06-25,19,829.6317207272728,0.8741904730596008
259,2017-06-25,20,854.3477760000001,0.9178999967125808
260,2017-06-25,21,863.4857541818183,0.9616095203655612
261,2017-06-25,22,872.0435432727273,0.9616095203655612
262,2017-06-25,23,873.8421294545456,0.9178999967125808
263,2017-06-25,24,868.7654749090909,0.939754758539071
264,2017-06-25,25,868.069248,0.939754758539071
265,2017-06-25,26,867.7791534545455,0.8960452348860909
266,2017-06-25,27,865.0522647272728,0.8741904730596008
267,2017-06-25,28,858.554146909091,0.9178999967125808
268,2017-06-25,29,857.3357498181819,0.8960452348860909
269,2017-06-25,30,854.8409367272727,0.939754758539071
270,2017-06-25,31,854.2317381818182,0.9178999967125808
271,2017-06-25,32,867.489058909091,0.9178999967125808
272,2017-06-25,33,883.6473250909091,1.0927380913245013
273,2017-06-25,34,910.7421556363636,1.1364476149774814
274,2017-06-25,35,924.9567883636364,1.1583023768039715
275,2017-06-25,36,937.63392,1.1364476149774814
276,2017-06-25,37,943.1167069090908,1.0708833294980111
277,2017-06-25,38,946.0176523636364,41.32735461389264
278,2017-06-25,39,952.747845818182,111.5467043624051
279,2017-06-25,40,954.1112901818184,161.6378184687202
280,2017-06-25,41,953.6471389090908,228.7975015615241
281,2017-06-25,42,953.9952523636364,117.22894243729247
282,2017-06-25,43,951.2393541818184,93.77878299746872
283,2017-06-25,44,946.5108130909092,92.48935204970576
284,2017-06-25,45,945.669538909091,56.64754265426214
285,2017-06-25,46,914.977536,61.69599263618133
286,2017-06-25,47,875.8727912727273,75.07110687399323
287,2017-06-25,48,845.8480058181818,58.74559978960518
288,2017-07-08,1,880.253218909091,79.39834971563828
289,2017-07-08,2,863.0796218181819,69.65112594102371
290,2017-07-08,3,856.1463621818182,83.48519017719191
291,2017-07-08,4,848.5748945454546,91.3310496729018
292,2017-07-08,5,835.4626210909091,61.43373549426346
293,2017-07-08,6,822.5244043636364,58.61447121864624
294,2017-07-08,7,816.3453905454546,71.31208783983696
295,2017-07-08,8,809.1510458181818,72.7545021203853
296,2017-07-08,9,807.3814690909091,57.98068312567803
297,2017-07-08,10,795.8647156363637,45.1519379335284
298,2017-07-08,11,792.4416000000001,35.9292284427496
299,2017-07-08,12,794.3852334545455,21.352102304480752
300,2017-07-08,13,808.715904,23.122338012426443
301,2017-07-08,14,824.671104,19.53815707288208
302,2017-07-08,15,841.7576727272728,7.343199973700649
303,2017-07-08,16,876.1918952727274,13.702935665209248
304,2017-07-08,17,911.1772974545456,44.168473651336335
305,2017-07-08,18,924.2605614545456,59.72906407179723
306,2017-07-08,19,939.8096290909092,58.83301883691114
307,2017-07-08,20,934.4138705454544,59.83833788092969
308,2017-07-08,21,920.7504174545456,66.1543640487853
309,2017-07-08,22,909.4947490909092,75.11481639764624
310,2017-07-08,23,903.5768203636364,88.05283539892831
311,2017-07-08,24,891.9150196363637,117.0103948190276
312,2017-07-08,25,879.8470865454547,156.6549327722805
313,2017-07-08,26,869.4617018181818,142.90828758341829
314,2017-07-08,27,853.448482909091,164.54450179164337
315,2017-07-08,28,842.1347956363637,141.334744731911
316,2017-07-08,29,833.8380916363637,146.03351852460634
317,2017-07-08,30,830.1248814545455,174.94736842105263
318,2017-07-08,31,833.0838458181819,172.78374700023014
319,2017-07-08,32,843.6722967272729,172.28108747822083
320,2017-07-08,33,863.7468392727274,184.14822315000487
321,2017-07-08,34,886.896384,176.17123508333611
322,2017-07-08,35,919.2129163636364,182.33427791840623
323,2017-07-08,36,941.4341585454546,205.5221802163122
324,2017-07-08,37,957.418368,197.50148262599032
325,2017-07-08,38,970.3275752727274,215.16013018179427
326,2017-07-08,39,974.2148421818184,170.96980176863144
327,2017-07-08,40,969.660357818182,133.13920904697724
328,2017-07-08,41,958.6367650909092,115.08717577829648
329,2017-07-08,42,951.8195432727272,91.81185443308462
330,2017-07-08,43,945.2343970909092,69.82596403563564
331,2017-07-08,44,945.9596334545456,99.28618297774418
332,2017-07-08,45,936.792645818182,117.18523291363952
333,2017-07-08,46,916.0798952727272,150.36076136625138
334,2017-07-08,47,881.1235025454546,165.79022321575331
335,2017-07-08,48,852.4331520000001,192.3000493112857
336,2017-08-11,1,828.2682763636365,2.950392846576154
337,2017-08-11,2,807.9616581818183,3.0815214175350936
338,2017-08-11,3,803.291136,3.3000690357999933
339,2017-08-11,4,801.9857105454546,3.278214273973504
340,2017-08-11,5,798.2725003636365,13.899628521647656
341,2017-08-11,6,794.3562240000001,20.565330878727117
342,2017-08-11,7,792.0644770909091,72.29555212202902
343,2017-08-11,8,791.4842880000001,99.46102107235612
344,2017-08-11,9,785.9144727272728,20.47791183142116
345,2017-08-11,10,781.3889978181819,22.619678490417176
346,2017-08-11,11,782.3753192727273,78.78641638449655
347,2017-08-11,12,799.5779258181819,20.47791183142116
348,2017-08-11,13,833.0838458181819,69.82596403563564
349,2017-08-11,14,882.0808145454546,215.53166113284465
350,2017-08-11,15,942.0723665454544,215.48795160919164
351,2017-08-11,16,975.6363054545455,215.3786778000592
352,2017-08-11,17,1003.05024,215.2912587527532
353,2017-08-11,18,1007.3436392727274,215.24754922910023
354,2017-08-11,19,1006.038213818182,215.31311351457973
355,2017-08-11,20,995.8558952727274,90.34758539070978
356,2017-08-11,21,995.2466967272728,20.281218974982743
357,2017-08-11,22,998.6698123636364,20.237509451329764
358,2017-08-11,23,1004.2686370909092,20.193799927676785
359,2017-08-11,24,999.4530676363636,20.237509451329764
360,2017-08-11,25,997.625472,20.21565468950327
361,2017-08-11,26,989.0386734545456,20.237509451329764
362,2017-08-11,27,979.9006952727271,20.281218974982743
363,2017-08-11,28,977.52192,20.324928498635725
364,2017-08-11,29,981.4962152727272,20.324928498635725
365,2017-08-11,30,987.4431534545456,20.281218974982743
366,2017-08-11,31,998.0316043636363,20.390492784115192
367,2017-08-11,32,1007.4016581818182,20.368638022288707
368,2017-08-11,33,1023.4148770909092,86.69784016568593
369,2017-08-11,34,1043.2283345454546,207.75136592261413
370,2017-08-11,35,1064.1731607272727,263.9618133403465
371,2017-08-11,36,1071.773637818182,257.6020776488379
372,2017-08-11,37,1069.423872,280.85554423222334
373,2017-08-11,38,1068.6986356363636,311.7363226930537
374,2017-08-11,39,1057.0368349090909,373.1044939018377
375,2017-08-11,40,1047.8118283636363,304.0215917683028
376,2017-08-11,41,1035.7148858181818,128.94309477629113
377,2017-08-11,42,1033.423138909091,158.00992800552288
378,2017-08-11,43,1026.402850909091,250.4774252934022
379,2017-08-11,44,998.640802909091,175.82155889411223
380,2017-08-11,45,958.5497367272728,152.6773661198593
381,2017-08-11,46,916.0798952727272,104.46576153062234
382,2017-08-11,47,870.5060421818182,74.24062592458661
383,2017-08-11,48,831.4012974545456,81.64939018376673
384,2017-08-23,1,846.9213556363637,148.02230185081692
385,2017-08-23,2,828.4133236363637,221.5854301587824
386,2017-08-23,3,822.8725178181819,211.70707781320883
387,2017-08-23,4,818.8692130909092,275.7633847266511
388,2017-08-23,5,811.3557643636364,221.0827706367731
389,2017-08-23,6,802.6819374545455,172.87116604753606
390,2017-08-23,7,799.2588218181819,177.59179460205792
391,2017-08-23,8,797.924386909091,19.88783326210592
392,2017-08-23,9,797.4022167272728,87.57203063874553
393,2017-08-23,10,803.1750981818183,195.60011834708573
394,2017-08-23,11,810.9786414545455,191.4258588382261
395,2017-08-23,12,816.5194472727273,89.823071106874
396,2017-08-23,13,865.2843403636364,71.26837831618397
397,2017-08-23,14,923.4482967272728,75.04925211216676
398,2017-08-23,15,993.5351389090908,79.00496400276144
399,2017-08-23,16,1052.1342370909092,59.20454978796148
400,2017-08-23,17,1096.1995985454546,64.58082119727801
401,2017-08-23,18,1114.359517090909,42.66049508530853
402,2017-08-23,19,1132.7805207272727,29.24167132384365
403,2017-08-23,20,1130.749858909091,19.822268976626454
404,2017-08-23,21,1125.267072,37.13124034320655
405,2017-08-23,22,1127.6748567272728,36.78156415398271
406,2017-08-23,23,1130.8368872727274,45.020809362569445
407,2017-08-23,24,1124.7158923636364,60.53769025937737
408,2017-08-23,25,1119.9003229090908,67.44379499654822
409,2017-08-23,26,1106.2368698181815,58.76745455143167
410,2017-08-23,27,1088.1929890909091,61.67413787435485
411,2017-08-23,28,1073.4561861818183,88.92702587198792
412,2017-08-23,29,1062.9547636363636,100.88158059107796
413,2017-08-23,30,1054.396974545455,75.48634734869654
414,2017-08-23,31,1053.1785774545456,65.69541405042901
415,2017-08-23,32,1063.2448581818182,83.33220684440646
416,2017-08-23,33,1074.790621090909,91.6151615766462
417,2017-08-23,34,1097.127901090909,68.51467832604622
418,2017-08-23,35,1115.751970909091,61.89268549261974
419,2017-08-23,36,1125.8472610909091,77.38771162760119
420,2017-08-23,37,1129.299386181818,63.66292120056544
421,2017-08-23,38,1128.8062254545457,56.18859265590585
422,2017-08-23,39,1125.5281570909092,55.40182123015221
423,2017-08-23,40,1121.5828712727273,94.6529734705283
424,2017-08-23,41,1136.116608,53.150780762023736
425,2017-08-23,42,1140.6130734545454,52.91037838193235
426,2017-08-23,43,1116.7382923636364,56.64754265426214
427,2017-08-23,44,1070.381184,51.57723791051645
428,2017-08-23,45,1021.239168,70.65644498504226
429,2017-08-23,46,971.8070574545457,65.87025214504092
430,2017-08-23,47,917.327301818182,61.36817120878399
431,2017-08-23,48,873.3489687272728,47.92749268549262
432,2017-10-11,1,815.2430312727273,0.6556428547947007
433,2017-10-11,2,805.6699112727274,0.6337880929682107
434,2017-10-11,3,794.7623563636364,0.7649166639271509
435,2017-10-11,4,800.796322909091,0.6556428547947007
436,2017-10-11,5,794.7043374545456,0.6993523784476808
437,2017-10-11,6,782.4333381818183,0.6119333311417207
438,2017-10-11,7,766.0720058181819,0.6556428547947007
439,2017-10-11,8,758.2394530909091,0.6993523784476808
440,2017-10-11,9,784.5800378181818,0.6774976166211908
441,2017-10-11,10,789.7147112727273,0.5900785693152307
442,2017-10-11,11,807.236421818182,0.6774976166211908
443,2017-10-11,12,831.2852596363637,0.6556428547947007
444,2017-10-11,13,895.9763432727274,0.6119333311417207
445,2017-10-11,14,988.4584843636364,0.5245142838357606
446,2017-10-11,15,1095.909504,0.3059666655708603
447,2017-10-11,16,1148.5326545454543,0.5682238074887407
448,2017-10-11,17,1202.5192494545454,0.3059666655708603
449,2017-10-11,18,1195.1218385454545,0.3059666655708603
450,2017-10-11,19,1207.5088756363637,134.2756566619547
451,2017-10-11,20,1207.1607621818182,472.5873697360204
452,2017-10-11,21,1203.650618181818,498.528972024064
453,2017-10-11,22,1201.0397672727272,452.2405864755581
454,2017-10-11,23,1200.6916538181815,329.7883559617345
455,2017-10-11,24,1198.2258501818185,217.69528255366717
456,2017-10-11,25,1198.4289163636363,98.91465202669386
457,2017-10-11,26,1193.9614603636364,110.51953055656006
458,2017-10-11,27,1187.4053236363636,105.82075676386472
459,2017-10-11,28,1186.4770210909091,117.6660376738223
460,2017-10-11,29,1169.100357818182,167.56045892369903
461,2017-10-11,30,1165.097053090909,150.84156612643417
462,2017-10-11,31,1147.1982196363638,165.92135178671228
463,2017-10-11,32,1166.1994123636364,164.39151845885797
464,2017-10-11,33,1186.7090967272727,108.55260199217597
465,2017-10-11,34,1222.8548770909092,98.56497583747002
466,2017-10-11,35,1248.5862632727274,237.14602057924324
467,2017-10-11,36,1263.9032552727272,220.3615634964989
468,2017-10-11,37,1281.2799185454546,223.33381110490157
469,2017-10-11,38,1308.113664,255.04507051513855
470,2017-10-11,39,1299.758941090909,366.5917748775437
471,2017-10-11,40,1264.396416,414.6722508958218
472,2017-10-11,41,1227.757474909091,565.7542194023473
473,2017-10-11,42,1172.6685207272728,302.9507084388047
474,2017-10-11,43,1143.136896,228.0762944212499
475,2017-10-11,44,1080.1863796363637,232.55652059568035
476,2017-10-11,45,1021.8483665454546,180.89186363785797
477,2017-10-11,46,958.114594909091,228.64451822873863
478,2017-10-11,47,877.9614720000001,282.36352279825115
479,2017-10-11,48,831.6623825454546,40.84654985370985
480,2017-12-05,1,1038.7318690909092,20.740168973339035
481,2017-12-05,2,1063.7670283636364,20.652749926033074
482,2017-12-05,3,1069.3658530909092,20.718314211512546
483,2017-12-05,4,1054.7740974545454,20.674604687859567
484,2017-12-05,5,1029.854976,20.630895164206585
485,2017-12-05,6,1014.3639272727272,20.587185640553603
486,2017-12-05,7,1009.6643956363636,20.60904040238009
487,2017-12-05,8,995.4207534545455,20.565330878727117
488,2017-12-05,9,992.9549498181818,20.587185640553603
489,2017-12-05,10,998.5247650909092,20.52162135507413
490,2017-12-05,11,1023.4148770909092,20.49976659324765
491,2017-12-05,12,1058.516317090909,20.49976659324765
492,2017-12-05,13,1129.1253294545454,20.587185640553603
493,2017-12-05,14,1214.036002909091,20.49976659324765
494,2017-12-05,15,1333.3228800000002,20.324928498635725
495,2017-12-05,16,1392.502167272727,231.68233012262075
496,2017-12-05,17,1419.1618560000002,429.8394556034058
497,2017-12-05,18,1420.4672814545454,414.8033794667807
498,2017-12-05,19,1441.4701265454546,423.7201222919886
499,2017-12-05,20,1448.8675374545455,479.5371839968441
500,2017-12-05,21,1445.473431272727,516.100200532562
501,2017-12-05,22,1443.6168261818182,528.5792695354878
502,2017-12-05,23,1443.41376,519.8373648048918
503,2017-12-05,24,1445.3573934545457,547.4180742299221
504,2017-12-05,25,1450.2019723636363,562.2574575101088
505,2017-12-05,26,1444.168005818182,514.1551267300043
506,2017-12-05,27,1438.8012567272726,459.955317400309
507,2017-12-05,28,1432.6512523636366,420.8352937308919
508,2017-12-05,29,1434.4498385454544,464.19514119464816
509,2017-12-05,30,1436.3354530909091,466.5117459482561
510,2017-12-05,31,1447.2720174545454,416.4861961274205
511,2017-12-05,32,1480.052701090909,426.0367270455965
512,2017-12-05,33,1505.319936,487.0115125415037
513,2017-12-05,34,1543.3513309090908,482.4438673197673
514,2017-12-05,35,1553.243554909091,483.0776554127356
515,2017-12-05,36,1542.8001512727274,387.2226700417503
