,date,period,demand,wind
177,2017-01-06,34,785.4841658181819,23.209757059732404
178,2017-01-06,35,795.4634181818182,21.898471350143005
179,2017-01-06,36,791.5906560000001,18.24872612511917
180,2017-01-06,37,783.5115229090909,16.445708274433745
181,2017-01-06,38,770.4717730909091,15.21091423123706
182,2017-01-06,39,755.8800174545454,8.468720207764884
183,2017-01-06,40,739.0255243636364,2.524224990959598
184,2017-01-06,41,725.6666705454545,2.316604753607943
185,2017-01-06,42,699.0650007272727,0.9834642821920512
186,2017-01-06,43,670.9983534545454,5.114014267398666
187,2017-01-06,44,638.3772218181819,9.189927348039056
188,2017-01-06,45,609.6578618181818,13.156566619546998
189,2017-01-06,46,586.029661090909,0.6228607120549656
190,2017-01-06,47,558.7027549090909,1.420559518721852
191,2017-01-06,48,555.5117149090908,8.58892139781058
192,2017-01-07,1,557.846976,9.76907853644104
193,2017-01-07,2,559.6455621818181,14.65361780466156
194,2017-01-07,3,551.5519243636363,18.34707255333837
195,2017-01-07,4,547.2875345454546,16.554982083566195
196,2017-01-07,5,543.2117061818182,12.64297971662448
197,2017-01-07,6,539.498496,2.447733324566883
198,2017-01-07,7,532.9278545454546,2.535152371872844
199,2017-01-07,8,522.3829178181818,8.687267826029785
200,2017-01-07,9,516.1893992727273,13.01451066767481
201,2017-01-07,10,512.7227694545454,12.33701305105362
202,2017-01-07,11,513.7816145454545,15.86655708603176
203,2017-01-07,12,516.2184087272728,24.859791577632404
204,2017-01-07,13,524.4425890909091,21.62528682731188
205,2017-01-07,14,523.7753716363636,16.445708274433745
206,2017-01-07,15,545.822557090909,14.118176139912558
207,2017-01-07,16,563.271744,13.473460666031102
208,2017-01-07,17,587.7847330909092,9.146217824386076
209,2017-01-07,18,615.2711912727272,8.938597587034419
210,2017-01-07,19,639.0589440000001,12.632052335711236
211,2017-01-07,20,648.632064,28.2582070416516
212,2017-01-07,21,659.002944,24.193221341924456
213,2017-01-07,22,663.4994094545455,18.631184457082743
214,2017-01-07,23,668.2134458181818,16.882803510963544
215,2017-01-07,24,674.4359738181818,12.872454715802624
216,2017-01-07,25,674.63904,8.818396396988724
217,2017-01-07,26,674.261917090909,9.714441631874818
218,2017-01-07,27,666.0377367272725,4.709701173608601
219,2017-01-07,28,660.917568,6.796830928038399
220,2017-01-07,29,655.6088378181819,15.64800946776686
221,2017-01-07,30,653.578176,14.347651139090702
222,2017-01-07,31,658.0891461818183,17.341753509319837
223,2017-01-07,32,667.7492945454546,23.48294158256353
224,2017-01-07,33,684.6473018181817,27.14361418850061
225,2017-01-07,34,719.0815243636364,31.9953713139814
226,2017-01-07,35,728.6546443636364,28.367480850784048
227,2017-01-07,36,731.178466909091,26.498898714619155
228,2017-01-07,37,722.1275170909091,19.36331897827016
229,2017-01-07,38,711.4665425454546,27.307524902199287
230,2017-01-07,39,700.6025018181818,39.48062723955424
231,2017-01-07,40,675.7849134545454,45.67645221736415
232,2017-01-07,41,661.5267665454546,71.79289260001973
233,2017-01-07,42,640.4804072727272,50.71397481837011
234,2017-01-07,43,620.0577512727272,51.75207600512838
235,2017-01-07,44,599.1129250909092,43.61117722476085
236,2017-01-07,45,577.790976,26.02902133534961
237,2017-01-07,46,558.7172596363637,29.088687991058222
238,2017-01-07,47,534.9150021818182,24.72866300667346
239,2017-01-07,48,520.4682938181818,32.20299155133305
240,2017-01-08,1,517.1467112727273,38.09284986357211
241,2017-01-08,2,518.858269090909,49.34805220421448
242,2017-01-08,3,509.7057861818182,48.77982839672574
243,2017-01-08,4,510.3730036363637,44.97709983891647
244,2017-01-08,5,506.4277178181818,47.58874387718204
245,2017-01-08,6,501.844224,54.60412242348532
246,2017-01-08,7,495.7232290909091,59.36846050166016
247,2017-01-08,8,486.4111941818182,55.0084355172754
248,2017-01-08,9,485.5989294545454,52.07989743252574
249,2017-01-08,10,481.000930909091,68.00109142312371
250,2017-01-08,11,484.4965701818182,83.37591636805944
251,2017-01-08,12,487.4700392727273,71.06075807883231
252,2017-01-08,13,500.6838458181818,58.31943193398864
253,2017-01-08,14,505.7750050909091,58.83301883691115
254,2017-01-08,15,505.992576,53.4567474275946
255,2017-01-08,16,504.455074909091,77.47513067490713
256,2017-01-08,17,525.1243112727273,66.9520628554522
257,2017-01-08,18,549.869376,71.22466879253099
258,2017-01-08,19,567.0284683636364,71.7382556954535
259,2017-01-08,20,587.2915723636364,86.26074492915613
260,2017-01-08,21,617.9545658181819,77.9996449587429
261,2017-01-08,22,626.3237934545455,84.08619612742037
262,2017-01-08,23,630.6897163636363,79.966573523127
263,2017-01-08,24,634.8815825454546,67.53121404385418
264,2017-01-08,25,635.6938472727272,43.90621650941846
265,2017-01-08,26,639.2620101818183,35.89644630000986
266,2017-01-08,27,642.5980974545455,43.316137940103225
267,2017-01-08,28,638.9429061818182,37.99450343535291
268,2017-01-08,29,640.3498647272727,43.45819389197542
269,2017-01-08,30,642.3370123636364,49.0857950622966
270,2017-01-08,31,642.409536,63.25860810677538
271,2017-01-08,32,656.9867869090908,71.34486998257667
272,2017-01-08,33,685.1984814545455,57.46709622275552
273,2017-01-08,34,715.0347054545455,37.52462605608338
274,2017-01-08,35,724.7093585454545,56.95350931983301
275,2017-01-08,36,720.531997090909,48.61591768302706
276,2017-01-08,37,713.2361192727274,54.82267004175023
277,2017-01-08,38,703.2568669090908,97.85469607810909
278,2017-01-08,39,693.1905861818182,107.6456293763766
279,2017-01-08,40,676.394112,117.50212696012362
280,2017-01-08,41,649.531357090909,158.17383871922155
281,2017-01-08,42,626.9910109090908,171.02443867319772
282,2017-01-08,43,600.5198836363636,185.43765409776788
283,2017-01-08,44,570.13248,232.5893027384201
284,2017-01-08,45,550.4785745454545,266.44232880765315
285,2017-01-08,46,529.4902341818182,240.9487491370525
286,2017-01-08,47,501.0174545454546,222.8530063447188
287,2017-01-08,48,483.4812392727273,2.076202373516552
288,2017-01-09,1,488.9495214545454,2.2510404681284726
289,2017-01-09,2,497.2607301818182,2.524224990959598
290,2017-01-09,3,493.0978734545455,2.2838226108682083
291,2017-01-09,4,486.2226327272728,2.666280942831784
292,2017-01-09,5,480.6528174545454,2.480515467306618
293,2017-01-09,6,478.6366603636364,2.404023800913903
294,2017-01-09,7,468.0337047272727,2.524224990959598
295,2017-01-09,8,460.6653032727274,2.6444261810052936
296,2017-01-09,9,461.8111767272727,2.6444261810052936
297,2017-01-09,10,463.870848,2.5460797527860883
298,2017-01-09,11,471.9934952727272,2.578861895525823
299,2017-01-09,12,483.4812392727273,2.655353561918538
300,2017-01-09,13,514.3763083636364,2.458660705480128
301,2017-01-09,14,560.2547607272727,1.704671422466222
302,2017-01-09,15,631.5019810909091,1.8030178506854269
303,2017-01-09,16,669.4028334545455,230.67701107860225
304,2017-01-09,17,679.2225338181818,182.82601005950235
305,2017-01-09,18,680.1363316363636,150.76507446004143
306,2017-01-09,19,689.0422341818182,184.3449160064434
307,2017-01-09,20,695.7869323636364,134.99686380222886
308,2017-01-09,21,699.1375243636364,146.63452447483482
309,2017-01-09,22,701.4292712727272,200.604858805352
310,2017-01-09,23,708.1884741818182,241.54975508728103
311,2017-01-09,24,710.4512116363637,260.20279430619024
312,2017-01-09,25,715.165248,289.269627535422
313,2017-01-09,26,714.3819927272727,275.5885466320392
314,2017-01-09,27,713.410176,256.3235740819883
315,2017-01-09,28,709.74048,273.82923830500675
316,2017-01-09,29,706.9120581818182,251.4281074328545
317,2017-01-09,30,706.389888,280.1889739965154
318,2017-01-09,31,693.78528,222.52518491732144
319,2017-01-09,32,709.000738909091,233.64925868700487
320,2017-01-09,33,730.5982778181818,217.4439527926625
321,2017-01-09,34,759.9848552727271,245.7130872152274
322,2017-01-09,35,775.5774370909093,272.6709359282028
323,2017-01-09,36,770.3412305454546,265.25124428810943
324,2017-01-09,37,758.9115054545455,228.7100825142181
325,2017-01-09,38,748.0184552727274,287.72886682665444
326,2017-01-09,39,733.67328,307.332588185016
327,2017-01-09,40,717.0653672727274,268.1470002301194
328,2017-01-09,41,703.2278574545455,282.99731089121934
329,2017-01-09,42,675.9879796363635,281.04130970774844
330,2017-01-09,43,644.3531694545454,247.0134455439036
331,2017-01-09,44,609.7884043636363,185.5578552878136
332,2017-01-09,45,582.8676305454546,97.2755448897071
333,2017-01-09,46,551.6099432727272,67.2908116637628
334,2017-01-09,47,519.7720669090909,0.775844044840396
335,2017-01-09,48,500.1906850909092,1.562615470594037
336,2017-01-10,1,503.7443432727273,1.4096321378086063
337,2017-01-10,2,511.576896,1.1364476149774814
338,2017-01-10,3,512.9838545454545,1.016246424931786
339,2017-01-10,4,508.2698181818182,1.1801571386304617
340,2017-01-10,5,497.594338909091,1.027173805845031
341,2017-01-10,6,496.0858472727273,0.732134521187416
342,2017-01-10,7,492.430656,0.4152404747033104
343,2017-01-10,8,484.5690938181818,0.4043130937900654
344,2017-01-10,9,481.4940916363637,1.333140471415892
345,2017-01-10,10,482.9880785454545,1.3549952332423816
346,2017-01-10,11,492.0825425454546,1.1692297577172164
347,2017-01-10,12,510.6776029090909,1.3440678523291365
348,2017-01-10,13,545.7355287272728,66.82093428449325
349,2017-01-10,14,594.9500683636363,146.52525066570237
350,2017-01-10,15,653.157538909091,227.69383608928635
351,2017-01-10,16,684.2556741818182,288.8106775370657
352,2017-01-10,17,699.6887039999999,273.2719418784313
353,2017-01-10,18,698.0351650909091,238.34803247970024
354,2017-01-10,19,703.3874094545455,184.60717314836123
355,2017-01-10,20,705.3310429090909,164.1292613169401
356,2017-01-10,21,708.783168,156.2178375357507
357,2017-01-10,22,710.3206690909092,96.3576448929945
358,2017-01-10,23,713.2216145454546,102.07266511062166
359,2017-01-10,24,715.1217338181818,122.82376146487393
360,2017-01-10,25,718.9364770909091,187.73240408954933
361,2017-01-10,26,717.2249192727272,128.94309477629113
362,2017-01-10,27,713.1055767272728,143.5967125809527
363,2017-01-10,28,713.4536901818182,248.5104967290181
364,2017-01-10,29,719.473152,291.25841086163257
365,2017-01-10,30,721.3732712727272,269.53477760610144
366,2017-01-10,31,718.9509818181818,234.82941582563527
367,2017-01-10,32,732.07776,253.099996712581
368,2017-01-10,33,742.4341352727272,238.5884348597916
369,2017-01-10,34,776.1866356363637,257.51465860153195
370,2017-01-10,35,790.3577541818181,221.5307932542161
371,2017-01-10,36,787.9209599999999,222.71095039284663
372,2017-01-10,37,782.5106967272727,217.1270587461784
373,2017-01-10,38,773.4887563636364,248.8055360136757
374,2017-01-10,39,759.5497134545454,306.50210723560934
375,2017-01-10,40,739.6927418181818,271.17388474308825
376,2017-01-10,41,724.3467403636364,266.9122061869228
377,2017-01-10,42,694.8296203636364,272.8676287846412
378,2017-01-10,43,663.4268858181817,211.401111147638
379,2017-01-10,44,625.9466705454545,305.02691081232126
380,2017-01-10,45,587.8572567272726,144.38348400670634
381,2017-01-10,46,553.3215010909091,2.305677372694698
382,2017-01-10,47,518.9307927272728,2.469588086393373
383,2017-01-10,48,500.1616756363636,3.015957132055624
384,2017-01-11,1,508.0087330909091,72.98397711956343
385,2017-01-11,2,511.6639243636364,304.67723462309743
386,2017-01-11,3,508.5163985454546,309.9442322232815
387,2017-01-11,4,500.6838458181818,319.7023833788093
388,2017-01-11,5,498.174528,326.53199644958744
389,2017-01-11,6,499.073821090909,317.9649298136034
390,2017-01-11,7,490.7336029090909,322.5544297971663
391,2017-01-11,8,480.8123694545455,312.7634964988988
392,2017-01-11,9,481.4940916363637,270.31062165094187
393,2017-01-11,10,481.900224,191.10896479174204
394,2017-01-11,11,490.3419752727272,107.42708175811173
395,2017-01-11,12,503.6283054545455,107.4052269962852
396,2017-01-11,13,532.9133498181818,107.37244485354546
397,2017-01-11,14,575.2091345454546,107.37244485354546
398,2017-01-11,15,633.6776901818182,107.32873532989252
399,2017-01-11,16,661.9909178181819,107.306880568066
400,2017-01-11,17,668.996701090909,107.28502580623952
401,2017-01-11,18,664.7323112727272,107.29595318715278
402,2017-01-11,19,668.2714647272728,107.28502580623952
403,2017-01-11,20,665.2544814545455,203.3367040336632
404,2017-01-11,21,656.8417396363636,315.0691738715934
405,2017-01-11,22,652.1277032727274,323.1554357473948
406,2017-01-11,23,649.1397294545454,315.8122357736941
407,2017-01-11,24,648.1679127272728,305.33287747789217
408,2017-01-11,25,650.1405556363636,294.9846477530491
409,2017-01-11,26,648.6465687272728,319.1341595713206
410,2017-01-11,27,649.5168523636364,319.9755679016405
411,2017-01-11,28,648.5015214545455,37.15309510503304
412,2017-01-11,29,653.8827752727271,9.627022584568856
413,2017-01-11,30,656.9432727272726,10.217101153884084
414,2017-01-11,31,668.0829032727273,141.66256615930837
415,2017-01-11,32,688.6651112727272,318.1506952891286
416,2017-01-11,33,698.3397643636364,316.2930405338769
417,2017-01-11,34,740.7951010909092,307.376297708669
418,2017-01-11,35,762.8277818181818,308.359761990861
419,2017-01-11,36,762.7842676363636,298.4377001216346
420,2017-01-11,37,757.925184,314.81784411058885
421,2017-01-11,38,746.6260014545455,287.98019658765907
422,2017-01-11,39,739.6057134545454,289.75043229560475
423,2017-01-11,40,722.4901352727272,286.76725730628885
424,2017-01-11,41,710.5817541818182,263.1422597718532
425,2017-01-11,42,681.0936436363636,306.174285808212
426,2017-01-11,43,652.30176,304.86300009862265
427,2017-01-11,44,615.7788567272728,285.74008350044386
428,2017-01-11,45,579.0093730909091,178.25836483776587
429,2017-01-11,46,550.826688,21.29746539991453
430,2017-01-11,47,522.1363374545455,9.856497583747
431,2017-01-11,48,516.7260741818181,9.856497583747
432,2017-01-12,1,514.3327941818181,9.889279726486738
433,2017-01-12,2,521.1210065454545,9.900207107399982
434,2017-01-12,3,522.3974225454546,9.878352345573491
435,2017-01-12,4,516.6535505454546,9.932989250139716
436,2017-01-12,5,505.9055476363636,49.6212367270456
437,2017-01-12,6,503.3527156363636,65.22553667115949
438,2017-01-12,7,498.9287738181818,65.22553667115949
439,2017-01-12,8,495.4041250909092,27.44958085407147
440,2017-01-12,9,496.317922909091,22.40113087215228
441,2017-01-12,10,496.8255883636364,101.84319011144352
442,2017-01-12,11,503.338210909091,106.22506985765476
443,2017-01-12,12,522.9486021818182,75.32243663499786
444,2017-01-12,13,556.57056,61.76155692166081
445,2017-01-12,14,607.7577425454546,100.5756139255071
446,2017-01-12,15,665.7621469090909,105.51479009829384
447,2017-01-12,16,697.7305658181818,126.94338406916732
448,2017-01-12,17,716.12256,131.78421381373485
449,2017-01-12,18,714.52704,92.39100562148658
450,2017-01-12,19,726.5659636363637,76.16384496531772
451,2017-01-12,20,726.0873076363637,76.76485091554622
452,2017-01-12,21,728.2920261818182,106.10486866760904
453,2017-01-12,22,733.2816523636365,109.68904960715344
454,2017-01-12,23,740.0843694545455,70.12100332029326
455,2017-01-12,24,745.3930996363636,49.47918077517342
456,2017-01-12,25,752.0797789090909,43.01017127453237
457,2017-01-12,26,749.468928,48.17882244649726
458,2017-01-12,27,748.6276538181818,43.92807127124496
459,2017-01-12,28,749.0482909090908,112.07121864624084
460,2017-01-12,29,744.4067781818183,80.98281994805879
461,2017-01-12,30,743.4929803636364,53.94847956869063
462,2017-01-12,31,738.4308305454546,14.030757092606596
463,2017-01-12,32,753.5302516363636,9.561458299089384
464,2017-01-12,33,776.592768,21.84383444557678
465,2017-01-12,34,790.7058676363636,22.28092968210658
466,2017-01-12,35,795.3038661818182,26.23664157270127
467,2017-01-12,36,790.372258909091,19.505374930142345
468,2017-01-12,37,786.006336,25.25317729050922
469,2017-01-12,38,781.060224,13.713863046122492
470,2017-01-12,39,781.2197759999999,20.78387849699201
471,2017-01-12,40,761.9574981818182,33.07718202439265
472,2017-01-12,41,743.0288290909091,47.20628554521846
473,2017-01-12,42,717.3699665454546,51.99247838521978
474,2017-01-12,43,685.2565003636364,43.27242841645025
475,2017-01-12,44,645.4700334545455,19.97525230941188
476,2017-01-12,45,611.4129338181818,20.87129754429797
477,2017-01-12,46,583.0997061818182,53.4348926657681
478,2017-01-12,47,547.8097047272728,90.51149610440844
479,2017-01-12,48,538.6717265454546,153.2565173082613
480,2017-01-13,1,532.0865803636364,174.6851112791348
481,2017-01-13,2,540.8329309090909,233.6164765442652
482,2017-01-13,3,536.8731403636364,255.40567408527568
483,2017-01-13,4,526.1831563636364,216.84294684243403
484,2017-01-13,5,518.8872785454546,275.45741806108026
485,2017-01-13,6,518.8727738181818,299.7052763075709
486,2017-01-13,7,513.4770152727272,315.4844143462968
487,2017-01-13,8,504.8467025454546,324.83825240803446
488,2017-01-13,9,499.9586094545454,327.96348334922254
489,2017-01-13,10,501.1915112727274,327.8105000164371
490,2017-01-13,11,516.7115694545455,326.6849797823729
491,2017-01-13,12,533.9576901818182,322.32495479798814
492,2017-01-13,13,566.0566516363637,296.7439560800816
493,2017-01-13,14,606.9164683636365,174.39007199447715
494,2017-01-13,15,665.8491752727273,236.3264670107499
495,2017-01-13,16,699.3115810909092,251.91983957395053
496,2017-01-13,17,711.5680756363636,257.8206252671028
497,2017-01-13,18,710.0160698181819,182.1703672047076
498,2017-01-13,19,726.7400203636364,170.34694105657653
499,2017-01-13,20,730.48224,176.433492225254
500,2017-01-13,21,727.1896669090908,137.9691114106315
501,2017-01-13,22,723.6650181818183,175.72321246589303
502,2017-01-13,23,718.0516887272727,110.7052960320852
503,2017-01-13,24,711.9887127272729,116.8683388671554
504,2017-01-13,25,703.6049803636363,189.546349321148
505,2017-01-13,26,697.8030894545454,183.88596600808708
506,2017-01-13,27,696.8457774545454,160.03149347447322
507,2017-01-13,28,697.2229003636364,156.29432920214342
508,2017-01-13,29,699.9933032727272,156.18505539301097
509,2017-01-13,30,702.9667723636364,125.67580788323087
510,2017-01-13,31,708.2174836363636,156.05392682205203
511,2017-01-13,32,722.025984,118.59486505144812
512,2017-01-13,33,742.2310690909092,53.28190933298268
513,2017-01-13,34,775.3743709090909,42.496584371609856
514,2017-01-13,35,784.9474909090909,57.8495545547191
515,2017-01-13,36,782.4236683636364,48.04769387553832
516,2017-01-13,37,782.2060974545454,41.43662842302509
517,2017-01-13,38,774.6201250909093,34.46495940037477
518,2017-01-13,39,757.2144523636364,48.56128077846084
519,2017-01-13,40,738.8659723636362,46.7801176896019
520,2017-01-13,41,717.181405090909,57.5108057464085
521,2017-01-13,42,692.8569774545455,82.17390446760248
522,2017-01-13,43,666.7049541818182,68.59116999243895
523,2017-01-13,44,636.6366545454546,48.4520069693284
524,2017-01-13,45,615.3002007272728,60.05688549919458
